Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Graduate
1,2,1,25,17,17,"1,16111E+15",17,17,"1,20556E+16",Graduate,Graduate,8.530380246618563e-08,0.9999999146961975
8,11,1,18,6,6,14.0,6,6,"1,46667E+16",Graduate,Graduate,0.03067415231701265,0.9693258476829874
8,4,0,26,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999978012891727,2.198710827293713e-05
14,17,1,34,5,5,45882,5,5,"1,38333E+16",Graduate,Graduate,0.14756699708524146,0.8524330029147585
1,11,0,18,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998984246435642,0.00010157535643583248
1,2,0,18,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9338808227950548,0.06611917720494521
8,7,1,18,5,4,45992,5,3,"1,23333E+16",Dropout,Dropout,0.8418781941921636,0.15812180580783636
15,4,1,20,6,3,45788,6,3,"1,36667E+16",Dropout,Dropout,0.7645745844054077,0.2354254155945923
15,5,1,25,7,6,"1,25714E+16",9,9,"1,25556E+16",Graduate,Graduate,0.053677740591032586,0.9463222594089674
8,8,1,18,6,6,12.0,6,5,"1,21667E+16",Dropout,Graduate,0.2449667202561876,0.7550332797438124
1,4,1,19,12,11,12.0,12,12,"1,23077E+16",Graduate,Graduate,0.047314630040794725,0.9526853699592053
1,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.40163534483967056,0.5983646551603294
9,10,1,20,7,6,12.0,6,6,"1,11667E+16",Graduate,Graduate,0.026607500301222275,0.9733924996987777
1,9,1,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.99844333605709,0.0015566639429099853
9,9,0,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999529578090316,4.70421909684338e-05
12,14,1,24,6,4,45787,6,4,45789,Dropout,Dropout,0.6145436399600639,0.38545636003993616
15,4,1,20,6,5,"1,28571E+16",6,6,45728,Graduate,Graduate,0.03021319060775418,0.9697868093922458
16,7,1,23,5,2,13.0,5,1,10.0,Dropout,Dropout,0.9999999998554316,1.4456838710650362e-10
14,3,1,21,11,11,"1,24545E+16",11,8,27729,Graduate,Graduate,0.1178460508563044,0.8821539491436956
8,7,1,20,5,3,11.0,5,0,0.0,Dropout,Dropout,0.9989032732702655,0.0010967267297344986
1,15,1,18,6,6,45792,6,6,"1,41667E+16",Graduate,Graduate,0.05364683153682437,0.9463531684631756
1,11,1,18,6,6,"1,23333E+16",6,6,"1,36667E+16",Graduate,Graduate,0.021073261199928917,0.9789267388000711
8,15,1,18,6,6,"1,13333E+16",6,6,"1,22857E+16",Graduate,Graduate,0.07021496172749608,0.9297850382725039
8,15,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999837868753037,0.00016213124696300214
8,8,1,19,5,4,12.0,5,5,45820,Graduate,Graduate,0.18742566783800663,0.8125743321619934
12,17,1,33,5,2,45789,5,2,45788,Dropout,Dropout,0.97546720213265,0.02453279786735001
16,2,1,21,12,12,"1,36667E+16",11,11,13.0,Graduate,Graduate,0.020835482608834943,0.9791645173911651
12,4,0,25,6,2,45791,6,0,0.0,Dropout,Dropout,0.9999315272054218,6.847279457822305e-05
1,6,1,20,6,4,45701,6,0,0.0,Dropout,Dropout,0.9951985904994841,0.004801409500515902
17,6,1,22,7,5,"1,21667E+16",8,5,45883,Dropout,Graduate,0.4624391967404031,0.5375608032595969
12,15,1,39,6,4,45962,6,6,"1,13333E+16",Graduate,Graduate,0.30124493108142714,0.6987550689185729
1,14,1,21,6,6,"1,51667E+16",6,6,"1,44286E+16",Graduate,Graduate,0.03949675768515648,0.9605032423148435
8,11,1,19,6,6,"1,11667E+16",6,4,45760,Graduate,Graduate,0.18846427384548525,0.8115357261545147
12,12,1,26,7,6,"1,09833E+16",7,6,"1,09833E+16",Graduate,Graduate,0.1655871680526919,0.8344128319473081
9,10,1,19,6,4,27668,6,5,45788,Graduate,Graduate,0.12402571409100649,0.8759742859089935
17,6,0,20,12,11,"1,33846E+16",9,7,"1,42857E+16",Graduate,Graduate,0.4172957785568939,0.5827042214431061
14,3,1,24,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994268022213673,0.0005731977786327229
8,7,1,20,5,4,13.0,5,5,"1,48333E+16",Graduate,Graduate,0.37946639024828965,0.6205336097517103
12,4,1,29,6,6,"1,61111E+15",6,6,45790,Graduate,Graduate,0.0220409323464692,0.9779590676535308
1,15,1,20,6,6,45788,6,6,11.0,Graduate,Graduate,0.05840868152560008,0.9415913184743999
15,8,1,20,6,4,27668,6,2,45787,Dropout,Dropout,0.9811512073785121,0.01884879262148784
12,14,1,24,6,4,45819,6,5,13.0,Graduate,Graduate,0.4000742179790576,0.5999257820209424
12,12,1,24,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9999306019571238,6.939804287622286e-05
4,7,1,23,5,5,45882,5,5,"1,41429E+16",Graduate,Graduate,0.31604288198326547,0.6839571180167345
14,13,1,20,7,7,"1,35857E+16",8,8,146875,Graduate,Graduate,0.009498327998683664,0.9905016720013163
8,14,1,19,6,6,"1,38571E+16",6,5,13.0,Graduate,Graduate,0.13967636200497302,0.860323637995027
15,4,1,20,6,6,"1,34444E+16",6,5,45820,Graduate,Graduate,0.04899252000211818,0.9510074799978818
1,5,1,18,6,6,14.0,6,6,"1,38571E+16",Graduate,Graduate,0.02458411625152601,0.975415883748474
1,14,1,20,6,1,12.0,6,0,0.0,Dropout,Dropout,0.9994197570011003,0.0005802429988997258
12,17,1,33,5,5,45702,5,5,"1,38333E+16",Graduate,Graduate,0.14299190513864812,0.8570080948613519
8,15,0,19,6,3,11.0,6,3,12.0,Dropout,Dropout,0.9961432523055618,0.0038567476944382714
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3909858072814575,0.6090141927185425
14,5,1,22,13,13,14.0,12,12,13.0,Graduate,Graduate,0.0742709826112028,0.9257290173887972
14,12,1,39,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999796759814116,2.032401858843125e-05
8,11,0,22,1,0,0.0,6,0,0.0,Dropout,Dropout,0.9998609183127023,0.00013908168729768704
8,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.48552929945529044,0.5144707005447096
5,11,1,19,6,6,45790,6,6,"1,43333E+16",Graduate,Graduate,0.033112899154428055,0.966887100845572
8,12,1,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999967390949523,3.260905047700249e-05
1,2,1,21,17,17,"1,33889E+15",17,17,"1,48889E+15",Graduate,Graduate,7.282889558091199e-08,0.9999999271711044
4,12,0,39,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999991931824282,8.068175717781829e-07
8,2,1,19,12,12,"1,35833E+16",11,11,"1,35833E+16",Graduate,Graduate,0.010559865462408391,0.9894401345375916
12,9,0,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999610194336261,3.898056637384121e-05
12,17,1,27,5,1,10.0,5,0,0.0,Dropout,Dropout,0.9990929502917629,0.0009070497082370366
12,17,1,29,5,5,45703,5,5,45703,Graduate,Graduate,0.11489887635967444,0.8851011236403256
8,6,1,20,6,4,45881,6,0,0.0,Dropout,Dropout,0.9967299953967789,0.0032700046032211787
1,14,1,21,5,5,"1,11667E+16",5,4,11.0,Dropout,Graduate,0.13310297580753672,0.8668970241924633
1,12,1,19,8,7,"1,28286E+16",8,7,"1,28286E+16",Graduate,Graduate,0.03456287816680825,0.9654371218331917
8,15,0,19,6,6,45789,6,4,45820,Dropout,Dropout,0.933680316268966,0.06631968373103407
12,7,1,28,5,3,10.0,5,3,45759,Graduate,Dropout,0.9115175173375233,0.08848248266247674
6,11,0,21,6,6,45788,6,4,13.25,Graduate,Graduate,0.17337113814087968,0.8266288618591203
5,12,0,23,8,7,"1,13286E+16",8,7,"1,13286E+16",Dropout,Dropout,0.57377876233075,0.4262212376692501
8,12,1,18,7,6,"1,30333E+16",7,6,"1,30333E+16",Graduate,Graduate,0.12992708786383544,0.8700729121361646
6,15,1,59,6,6,"1,21667E+16",6,4,27699,Graduate,Graduate,0.017058271918550694,0.9829417280814493
1,6,1,18,5,5,45761,5,5,45821,Graduate,Graduate,0.0267407385647892,0.9732592614352108
12,12,1,27,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9999375078282517,6.249217174829135e-05
1,10,1,18,6,6,"1,26667E+16",6,6,12.0,Graduate,Graduate,0.011690892518694707,0.9883091074813053
9,16,0,20,6,2,12.0,6,3,"1,16667E+16",Dropout,Dropout,0.9993047970274052,0.0006952029725948315
12,7,0,32,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999941016714234,5.8983285765197185e-06
8,9,1,19,5,3,"1,16667E+16",5,4,45879,Dropout,Graduate,0.32202025839693915,0.6779797416030608
12,16,1,41,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999671804965644,3.281950343563695e-05
8,3,1,38,5,1,10.0,5,0,0.0,Dropout,Dropout,0.9970456467421849,0.0029543532578151337
4,8,1,35,7,0,0.0,6,0,0.0,Dropout,Dropout,0.9999584936913438,4.150630865618641e-05
12,3,1,27,6,4,45992,6,3,12.0,Dropout,Dropout,0.6810407258261248,0.3189592741738751
8,5,1,19,6,4,12.0,6,6,45789,Graduate,Graduate,0.0937881246601906,0.9062118753398094
12,17,0,39,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999815100722759,1.8489927724087366e-05
4,11,0,37,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999624330033955,3.7566996604548065e-05
12,12,0,37,8,0,0.0,8,0,0.0,Dropout,Dropout,0.9999994068973698,5.931026302564955e-07
14,3,1,35,16,16,126875,13,13,12.0,Graduate,Graduate,0.008664172207928256,0.9913358277920717
14,9,1,49,13,10,45757,9,6,"1,06667E+16",Graduate,Dropout,0.6656519859924461,0.3343480140075539
4,9,1,52,15,14,"1,04667E+16",12,12,"1,09231E+16",Graduate,Graduate,0.12937608199932116,0.8706239180006788
1,6,1,18,5,5,"1,43333E+16",5,5,13.0,Graduate,Graduate,0.028553884496995363,0.9714461155030046
12,3,1,30,7,6,"1,46667E+16",6,6,"1,43333E+16",Graduate,Graduate,0.03891982653111692,0.9610801734688831
1,12,1,21,7,7,"1,28357E+16",8,8,1423125,Graduate,Graduate,0.00012236736326387554,0.9998776326367361
1,7,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997154814929946,0.0002845185070054388
7,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4301119815540365,0.5698880184459635
1,12,1,18,8,8,1324875,8,8,1324875,Graduate,Graduate,0.000987119231064204,0.9990128807689358
1,9,1,22,5,3,14.0,5,5,45759,Graduate,Graduate,0.1153717688592939,0.8846282311407061
8,10,1,19,6,6,13625,6,6,"1,21667E+16",Graduate,Graduate,0.01839837326179994,0.9816016267382001
8,12,1,18,7,7,14.85,8,8,"1,56111E+15",Graduate,Graduate,0.03338147433576166,0.9666185256642383
1,9,1,21,5,4,27668,5,5,45758,Graduate,Graduate,0.06939435562382401,0.930605644376176
14,8,1,37,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999311106945242,6.888930547579932e-05
12,4,0,38,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999814749243983,1.8525075601731452e-05
12,17,0,55,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999748021185929,2.519788140708689e-05
12,4,0,28,6,5,13.0,6,4,27699,Dropout,Dropout,0.8876731085488823,0.11232689145111768
4,17,1,46,8,8,12375,9,5,45759,Graduate,Dropout,0.7872649533432026,0.21273504665679746
1,2,1,22,0,0,0.0,0,0,0.0,Graduate,Graduate,0.42228374390223133,0.5777162560977687
12,14,1,46,6,5,45758,6,4,13.75,Dropout,Dropout,0.5637896568186613,0.4362103431813386
1,6,0,18,5,3,13.0,5,3,12.0,Dropout,Dropout,0.9486591139831878,0.05134088601681221
1,15,1,21,6,6,45790,6,6,"1,41667E+16",Graduate,Graduate,0.06083617733649194,0.9391638226635081
14,17,1,34,5,0,0.0,5,1,11.0,Dropout,Dropout,0.9999999997935589,2.064410758222734e-10
8,16,1,21,6,5,12.0,6,5,45699,Dropout,Dropout,0.5480032199279947,0.45199678007200533
1,15,1,18,6,5,13.0,6,6,13.0,Graduate,Graduate,0.08346785134666213,0.9165321486533379
1,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.40163534483967056,0.5983646551603294
8,11,1,19,6,2,45787,6,1,12.0,Dropout,Dropout,0.9999999994577412,5.422587847994252e-10
8,3,1,22,6,6,"1,26667E+16",6,6,"1,21667E+16",Graduate,Graduate,0.020617613320518924,0.9793823866794811
15,4,1,23,6,1,11.0,6,0,0.0,Dropout,Dropout,0.9990287137989626,0.0009712862010373955
8,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.48552929945529044,0.5144707005447096
1,2,0,19,0,0,0.0,0,0,0.0,Dropout,Dropout,0.936639776841441,0.06336022315855909
1,15,1,18,6,6,"1,55714E+16",6,6,"1,61429E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
8,10,1,18,6,4,12.0,6,5,45880,Dropout,Graduate,0.11975440507301616,0.8802455949269838
8,15,1,19,6,4,45962,6,3,"1,13333E+16",Dropout,Dropout,0.8743011421187631,0.12569885788123694
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
15,4,1,19,6,6,"1,21429E+16",6,5,45821,Graduate,Graduate,0.046959474314378746,0.9530405256856213
12,4,0,27,6,2,45788,6,0,0.0,Dropout,Dropout,0.9999360193922409,6.39806077591093e-05
1,11,1,20,6,4,13.0,6,6,13.0,Graduate,Graduate,0.06907918582782357,0.9309208141721764
1,12,1,18,8,8,128875,8,8,128875,Graduate,Graduate,0.01642641446242432,0.9835735855375757
1,5,1,18,6,6,"1,28333E+16",6,6,"1,25714E+16",Graduate,Graduate,0.02458411625152601,0.975415883748474
1,9,1,18,5,3,"1,06667E+16",5,2,45789,Dropout,Dropout,0.845148942239461,0.154851057760539
8,12,1,18,7,6,"1,19833E+16",8,8,1228125,Graduate,Graduate,0.0005957242266226848,0.9994042757733773
12,3,0,37,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999246982408132,7.530175918674414e-05
12,3,1,36,6,6,"1,18333E+16",6,6,45788,Graduate,Graduate,0.023920764874019174,0.9760792351259808
12,6,1,26,6,3,"1,26667E+16",6,2,11.0,Dropout,Dropout,0.9726722901505517,0.027327709849448326
1,6,1,19,5,4,13.75,5,4,45791,Graduate,Graduate,0.115593646539779,0.884406353460221
12,3,1,24,6,5,45758,6,5,45880,Dropout,Graduate,0.09595120562287829,0.9040487943771217
1,15,1,19,6,6,"1,31667E+16",6,6,13.0,Dropout,Graduate,0.05102387682336973,0.9489761231766303
13,14,1,20,7,6,"1,28333E+16",8,5,45880,Graduate,Dropout,0.6108008552101105,0.38919914478988954
9,14,1,19,6,6,14125,6,5,45791,Graduate,Graduate,0.1172331801898776,0.8827668198101224
1,6,1,21,5,3,"1,16667E+16",5,5,13.0,Graduate,Graduate,0.09604601762624798,0.903953982373752
12,13,0,50,7,6,45931,7,4,45962,Dropout,Dropout,0.9418195852346075,0.05818041476539244
12,13,1,47,7,6,"1,25143E+16",7,4,27699,Dropout,Graduate,0.4217082742607573,0.5782917257392427
13,16,1,24,13,10,45788,13,9,"1,04444E+16",Dropout,Dropout,0.9477715841379918,0.05222841586200825
12,17,0,48,5,1,10.0,5,0,0.0,Dropout,Dropout,0.9999625978712663,3.740212873373641e-05
1,6,1,18,6,6,"1,57143E+16",6,5,"1,27778E+15",Graduate,Graduate,0.06115791475563892,0.9388420852443611
15,17,1,32,6,4,45789,7,4,11.0,Dropout,Dropout,0.8984153196229594,0.10158468037704066
1,14,0,20,5,3,12.0,5,4,27729,Dropout,Dropout,0.9064335642641697,0.0935664357358303
12,7,1,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998287194395584,0.0001712805604415392
12,8,1,53,5,4,45992,5,4,27699,Graduate,Graduate,0.48317481684124064,0.5168251831587594
12,15,0,42,4,0,0.0,4,0,0.0,Dropout,Dropout,0.9999282994136687,7.170058633135832e-05
12,17,1,52,5,5,45821,5,5,45702,Graduate,Graduate,0.1046097991387418,0.8953902008612582
12,17,1,49,5,5,45700,5,5,45880,Graduate,Graduate,0.11189744319929373,0.8881025568007063
8,14,1,18,6,6,"1,22857E+16",6,6,"1,33333E+16",Graduate,Graduate,0.05024181188520738,0.9497581881147926
12,8,1,37,5,3,12.0,5,4,13.0,Graduate,Dropout,0.6823568760002363,0.3176431239997637
1,12,1,21,7,6,"1,33429E+16",8,7,24047,Graduate,Graduate,0.03998823645786698,0.960011763542133
12,14,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9992842332989642,0.000715766701035758
1,5,1,20,12,11,"1,42727E+16",12,11,"1,48182E+16",Graduate,Graduate,0.02384618973953112,0.9761538102604689
1,12,1,19,7,7,121375,8,8,"1,29111E+15",Graduate,Graduate,0.03083741066508816,0.9691625893349118
1,5,1,18,6,6,"1,41667E+16",6,6,"1,48571E+16",Graduate,Graduate,0.02458411625152601,0.975415883748474
8,12,1,18,7,7,"1,35286E+16",8,8,"1,46556E+16",Graduate,Graduate,0.033381414926902275,0.9666185850730977
8,3,1,20,6,5,12.0,6,6,11.0,Graduate,Graduate,0.03313419018414698,0.966865809815853
8,11,1,20,5,5,45758,6,1,11.0,Dropout,Dropout,0.999999995477239,4.522761037351682e-09
1,2,1,21,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4120855645905267,0.5879144354094733
1,2,1,22,12,12,"1,29167E+16",11,11,45791,Graduate,Graduate,0.0069547683333435195,0.9930452316666565
14,12,1,18,7,7,136375,8,8,143875,Graduate,Graduate,0.026121586134079777,0.9738784138659202
1,12,1,18,7,7,45912,8,7,"1,21429E+16",Dropout,Graduate,0.02423058352744556,0.9757694164725544
1,12,1,19,8,7,14.36,8,7,14.36,Graduate,Graduate,0.03456277019640264,0.9654372298035974
1,12,1,18,8,7,45852,8,7,45852,Graduate,Graduate,0.030985510612458134,0.9690144893875419
1,13,1,20,7,7,13.0,8,8,150625,Graduate,Graduate,0.006518639692042583,0.9934813603079574
1,16,1,20,6,6,45790,6,0,0.0,Dropout,Dropout,0.9979437507880842,0.0020562492119158542
1,6,1,20,5,5,"1,23333E+16",5,5,45820,Graduate,Graduate,0.026525234304300538,0.9734747656956995
1,9,1,19,5,5,45760,5,5,13.0,Graduate,Graduate,0.04502909431189195,0.954970905688108
14,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.49178381526411574,0.5082161847358843
17,6,1,27,12,11,"1,47273E+16",9,7,"1,41429E+16",Graduate,Graduate,0.03911915157255608,0.9608808484274439
1,6,1,18,6,6,"1,65714E+16",6,6,"1,56667E+16",Graduate,Graduate,0.021732084864436896,0.9782679151355631
1,12,1,18,7,7,15145,8,8,157425,Graduate,Graduate,0.013521156700369463,0.9864788432996305
8,12,1,18,7,7,"1,34429E+15",8,8,15075,Graduate,Graduate,0.03166676830092463,0.9683332316990754
1,6,1,20,5,5,"1,41667E+16",5,4,27699,Graduate,Graduate,0.0758802042057346,0.9241197957942654
8,10,1,20,6,6,"1,13333E+16",6,6,"1,23333E+16",Graduate,Graduate,0.01867291857261688,0.9813270814273831
1,12,1,18,8,8,1376125,8,8,1376125,Graduate,Graduate,0.0008437668920290298,0.999156233107971
15,5,0,22,7,5,45819,9,5,10.0,Dropout,Dropout,0.9932732046289828,0.006726795371017173
8,3,1,22,6,4,27729,6,5,13.0,Graduate,Graduate,0.17111562957261917,0.8288843704273808
1,6,1,19,6,6,"1,53077E+16",6,6,14.0,Graduate,Graduate,0.022722299275643065,0.9772777007243569
15,8,0,21,6,5,"1,32857E+16",6,4,12.0,Dropout,Dropout,0.9779324257921593,0.022067574207840703
12,12,1,27,7,7,"1,47571E+16",8,8,"1,40778E+16",Graduate,Graduate,0.045279852789395725,0.9547201472106043
8,12,1,18,7,6,"1,27667E+16",7,6,"1,27667E+16",Graduate,Graduate,0.12992708786383544,0.8700729121361646
8,11,0,18,5,5,45757,6,0,0.0,Dropout,Dropout,0.9995579446049817,0.00044205539501831337
8,13,1,19,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9998140598217751,0.00018594017822495793
12,17,1,35,5,4,45787,5,5,45820,Graduate,Graduate,0.20471249082696763,0.7952875091730324
8,6,1,23,5,4,14.25,5,5,45760,Graduate,Graduate,0.07469669027356585,0.9253033097264342
12,12,1,28,7,3,"1,19167E+16",7,0,0.0,Dropout,Dropout,0.9996563867836721,0.0003436132163279009
1,14,1,20,5,4,12.0,5,5,45819,Dropout,Graduate,0.07272957593702811,0.9272704240629719
1,14,1,21,5,3,11.0,5,4,27729,Dropout,Graduate,0.3052367179244897,0.6947632820755103
8,5,1,18,6,6,"1,41667E+16",6,5,13.0,Graduate,Graduate,0.09799661860956532,0.9020033813904347
1,5,1,22,6,6,"1,46667E+16",6,6,15.0,Graduate,Graduate,0.029158060689596144,0.9708419393104039
8,6,1,21,5,0,0.0,5,5,"1,22857E+16",Graduate,Graduate,0.4697081526742426,0.5302918473257574
4,13,0,38,7,3,"1,26667E+16",5,0,0.0,Dropout,Dropout,0.9998327907732621,0.0001672092267378398
14,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4806640915938376,0.5193359084061624
4,7,1,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998469385909065,0.00015306140909350697
9,5,0,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999846721317655,1.5327868234582487e-05
1,12,1,19,7,7,45851,8,8,"1,40222E+16",Graduate,Graduate,0.02641874196045091,0.9735812580395491
12,7,1,31,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998614549442033,0.00013854505579665393
8,14,1,19,6,6,"1,33333E+16",6,6,"1,32857E+16",Graduate,Graduate,0.052461533210134914,0.9475384667898651
8,5,1,22,6,5,45758,6,6,"1,21667E+16",Graduate,Graduate,0.07949500116385,0.92050499883615
12,6,1,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9987998235138142,0.001200176486185792
1,12,1,18,7,7,"1,61429E+16",8,0,0.0,Dropout,Dropout,0.9971876822195233,0.002812317780476758
4,12,1,30,8,0,0.0,8,0,0.0,Dropout,Dropout,0.99998657565015,1.342434984999334e-05
1,12,1,18,8,8,1563375,8,8,1563375,Graduate,Graduate,0.000470589095325602,0.9995294109046744
1,15,1,18,6,6,"1,36667E+16",6,6,45791,Graduate,Graduate,0.04170930564850994,0.9582906943514901
8,15,1,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998303103624148,0.000169689637585221
1,10,1,18,6,6,45789,6,6,45788,Graduate,Graduate,0.010938378237945745,0.9890616217620543
12,14,1,25,6,6,"1,22857E+16",6,6,13.0,Graduate,Graduate,0.06356734637370598,0.936432653626294
1,2,1,18,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3801897754059934,0.6198102245940066
12,13,1,25,7,4,35034,7,4,13125,Dropout,Dropout,0.693735446033145,0.30626455396685504
1,12,1,19,7,6,53297,7,6,53297,Graduate,Graduate,0.0894963653091787,0.9105036346908213
1,12,1,20,8,8,1338125,8,8,1338125,Graduate,Graduate,0.0010372941212591913,0.9989627058787408
13,12,0,33,7,5,42705,6,5,49249,Dropout,Dropout,0.923152269641261,0.07684773035873906
8,10,1,18,6,6,27729,6,6,"1,21667E+16",Graduate,Graduate,0.018125649329891247,0.9818743506701088
8,12,1,19,8,8,133425,8,8,133425,Graduate,Graduate,0.024877597848055655,0.9751224021519443
1,12,1,20,7,7,14175,8,6,1303125,Graduate,Graduate,0.0011869700251684323,0.9988130299748316
12,7,1,24,5,0,0.0,5,2,45791,Dropout,Dropout,0.996619559180229,0.0033804408197709705
12,17,1,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9994351132994163,0.0005648867005837835
8,6,1,18,5,5,12.0,5,5,"1,21429E+16",Graduate,Graduate,0.041418509317440844,0.9585814906825592
1,11,1,18,6,6,"1,05714E+16",6,5,45758,Graduate,Graduate,0.05077267797679508,0.9492273220232049
16,6,1,22,12,11,"1,41538E+16",12,12,"1,54286E+16",Graduate,Graduate,0.21347939088282497,0.786520609117175
1,15,1,18,6,6,"1,11667E+16",6,5,45759,Graduate,Graduate,0.11319580653809425,0.8868041934619058
1,2,1,21,17,17,12.0,17,17,"1,26667E+16",Graduate,Graduate,7.282858005552839e-08,0.9999999271714199
12,17,1,38,5,3,"1,13333E+16",5,4,12.0,Dropout,Dropout,0.5833112486155934,0.4166887513844066
14,10,1,29,16,16,"1,25882E+16",13,13,"1,33571E+16",Graduate,Graduate,0.005853932530878847,0.9941460674691212
8,11,0,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999982410908884,1.758909111602022e-05
14,17,1,37,12,12,45992,13,13,"1,28462E+16",Graduate,Graduate,0.05833848955011567,0.9416615104498843
1,9,1,20,5,5,45819,5,5,45881,Graduate,Graduate,0.04008578169135413,0.9599142183086459
1,8,0,20,5,4,13.0,5,3,12.0,Dropout,Dropout,0.9746721742311782,0.02532782576882176
12,7,1,40,5,3,"1,06667E+16",5,2,45789,Dropout,Dropout,0.9856486136691662,0.014351386330833731
1,9,0,21,5,2,11.0,5,3,"1,14286E+16",Dropout,Dropout,0.9812304542178245,0.018769545782175438
15,5,1,21,7,6,"1,34286E+16",9,8,13125,Graduate,Graduate,0.14248794086647065,0.8575120591335293
1,12,1,18,8,8,1305375,8,8,1305375,Graduate,Graduate,0.00104740419591276,0.9989525958040872
12,4,1,27,6,6,"1,41667E+16",6,6,"1,38333E+16",Graduate,Graduate,0.024468302779164453,0.9755316972208355
12,5,0,38,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999908680985524,9.131901447544167e-06
9,8,1,18,6,5,45821,6,3,"1,26667E+16",Dropout,Dropout,0.836859523496911,0.16314047650308902
1,8,1,18,6,6,"1,37143E+16",6,5,"1,33333E+16",Dropout,Graduate,0.18080449320579695,0.819195506794203
14,15,0,19,6,3,"1,16667E+16",6,2,10.0,Dropout,Dropout,0.9993173389090371,0.0006826610909629258
12,14,0,44,6,1,14.0,6,0,0.0,Dropout,Dropout,0.9999879921961173,1.2007803882685242e-05
15,6,1,26,6,4,45789,6,3,10.0,Dropout,Dropout,0.8051407982494866,0.19485920175051338
14,8,0,24,6,5,"1,18333E+16",6,4,45788,Dropout,Dropout,0.9756427246168701,0.02435727538312991
12,4,0,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999778087525946,2.2191247405446896e-05
12,4,0,27,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999778087525946,2.2191247405446896e-05
