Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction_cv,p_Dropout_cv,p_Graduate_cv
13,7,0,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999917601532362,8.239846763801773e-06
1,7,1,18,5,1,13.0,5,0,0.0,Dropout,Dropout,0.9990978743941625,0.000902125605837478
1,12,1,18,8,7,"1,33314E+16",8,7,"1,33314E+16",Graduate,Graduate,0.051664022769575824,0.9483359772304242
12,5,1,28,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996204084898848,0.00037959151011521914
15,2,1,21,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5977190849253892,0.40228091507461083
1,12,1,19,7,6,45851,7,6,45851,Graduate,Graduate,0.07867505532477659,0.9213249446752234
12,14,0,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998939172762412,0.00010608272375880879
16,7,1,20,9,9,"1,34545E+16",7,6,13875,Dropout,Graduate,0.4310604033396256,0.5689395966603744
1,12,1,19,8,7,45700,8,7,45700,Graduate,Graduate,0.055845963209945615,0.9441540367900544
1,9,1,21,5,3,10.0,5,4,11.0,Dropout,Graduate,0.2836730059662622,0.7163269940337378
17,14,1,23,6,5,13.0,6,6,"1,28571E+16",Graduate,Graduate,0.04767879345902437,0.9523212065409756
12,3,1,29,6,6,12.0,6,6,14.0,Graduate,Graduate,0.017168520613363714,0.9828314793866363
1,12,1,20,8,7,"1,50286E+16",8,7,"1,50286E+16",Graduate,Graduate,0.0544997025811127,0.9455002974188873
1,10,1,18,6,6,12.0,6,6,"1,17143E+16",Graduate,Graduate,0.010314897477832208,0.9896851025221678
1,15,1,19,6,5,12.0,6,5,45759,Graduate,Graduate,0.21855588479266974,0.7814441152073303
4,13,0,23,7,3,"1,36667E+16",8,3,"1,13333E+16",Dropout,Dropout,0.9991158815271708,0.0008841184728291938
1,2,1,21,0,0,0.0,0,0,0.0,Dropout,Graduate,0.38041009171041196,0.619589908289588
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.36714164973074437,0.6328583502692556
1,5,0,21,6,1,14.0,6,0,0.0,Dropout,Dropout,0.9999245681681496,7.54318318504658e-05
16,10,1,22,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994400223831778,0.0005599776168222376
9,13,1,21,7,7,12375,7,5,"1,25833E+16",Graduate,Graduate,0.319767423715424,0.680232576284576
12,12,0,32,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999967554388837,3.2445611163536856e-06
4,4,1,27,18,18,"1,14211E+16",13,13,"1,10769E+16",Graduate,Graduate,0.021669352993505253,0.9783306470064947
1,12,1,18,7,6,13.35,7,6,13.35,Graduate,Graduate,0.06209028687916929,0.9379097131208307
12,5,1,24,6,6,15.0,6,2,16.0,Graduate,Dropout,0.8339829307184472,0.16601706928155277
1,8,1,22,5,2,45787,5,0,0.0,Dropout,Dropout,0.9970283808084276,0.0029716191915724276
14,8,0,22,6,0,0.0,4,0,0.0,Dropout,Dropout,0.9999553356675198,4.466433248019192e-05
1,9,1,19,5,5,13.25,5,5,"1,18333E+16",Graduate,Graduate,0.05065103745071875,0.9493489625492813
8,7,1,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9996533003193183,0.00034669968068170025
1,12,1,18,8,8,1388125,8,8,1388125,Graduate,Graduate,0.0033337698996309673,0.996666230100369
1,11,1,18,6,6,"1,13333E+16",6,5,45820,Graduate,Graduate,0.06036159906674787,0.9396384009332521
1,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.42039402208290877,0.5796059779170912
8,10,1,19,6,6,"1,28571E+16",6,6,"1,36667E+16",Graduate,Graduate,0.016823821735282074,0.9831761782647179
8,15,1,19,6,5,45819,6,6,45789,Graduate,Graduate,0.09993804120288052,0.9000619587971195
8,11,1,18,6,5,45758,6,6,"1,13333E+16",Graduate,Graduate,0.05306110854549384,0.9469388914545062
15,5,1,22,7,7,"1,35714E+16",9,9,"1,37778E+15",Graduate,Graduate,0.03096309462202762,0.9690369053779724
12,13,1,31,7,6,"1,18333E+16",7,7,"1,22286E+16",Graduate,Graduate,0.05236733686266748,0.9476326631373325
8,16,1,19,7,7,"1,44286E+16",7,7,"1,41429E+16",Graduate,Graduate,0.13469206288043645,0.8653079371195636
1,11,1,18,6,6,"1,22857E+16",6,5,45759,Graduate,Graduate,0.06036360559688969,0.9396363944031103
1,6,1,21,5,5,45761,5,5,45882,Graduate,Graduate,0.034693001037053195,0.9653069989629468
8,12,1,18,7,7,13.15,8,8,1506875,Graduate,Graduate,0.0032560728708311837,0.9967439271291688
15,9,0,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999487166227549,5.128337724511714e-05
6,7,1,21,5,0,0.0,6,0,0.0,Dropout,Dropout,0.9989042786864444,0.0010957213135556624
9,12,1,19,8,7,"1,23429E+16",8,7,"1,23429E+16",Graduate,Graduate,0.06256529506774022,0.9374347049322598
8,11,1,22,6,4,45787,6,1,11.0,Dropout,Dropout,0.974936187543074,0.025063812456925964
6,9,1,19,5,5,45818,5,5,45819,Graduate,Graduate,0.007243944687210124,0.9927560553127899
12,3,1,58,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9988994059506987,0.0011005940493012652
7,10,1,19,6,4,45962,6,6,12.0,Graduate,Graduate,0.041210662798308983,0.958789337201691
14,14,1,23,9,6,45787,10,10,45849,Graduate,Graduate,0.1520667647966124,0.8479332352033876
9,12,1,18,7,7,"1,34571E+16",8,8,145125,Graduate,Graduate,0.012574101728836329,0.9874258982711637
1,6,1,20,5,5,45820,5,4,"1,23333E+16",Graduate,Graduate,0.0896905962932335,0.9103094037067665
8,6,0,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999469734662568,5.302653374318626e-05
8,14,1,18,6,6,"1,36667E+16",6,5,45821,Graduate,Graduate,0.11930384793715043,0.8806961520628496
8,9,1,18,5,5,45819,5,5,45880,Graduate,Graduate,0.05651954008052895,0.943480459919471
12,8,1,24,6,6,"1,25714E+16",6,5,"1,28333E+16",Dropout,Graduate,0.19660380369688013,0.8033961963031199
8,16,1,18,6,5,45880,6,5,45758,Dropout,Graduate,0.4881393403521014,0.5118606596478986
8,10,1,19,6,6,"1,13333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.016823821735282074,0.9831761782647179
1,11,1,18,6,6,"1,06667E+16",6,6,45788,Graduate,Graduate,0.017315599585161046,0.982684400414839
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3837001513763266,0.6162998486236734
15,6,1,22,6,6,"1,33333E+16",6,4,45788,Graduate,Graduate,0.27656287027777093,0.7234371297222291
8,15,1,21,6,5,13.0,6,6,"1,28333E+16",Graduate,Graduate,0.13436884773309632,0.8656311522669037
1,12,1,18,8,7,"1,29086E+15",8,7,"1,29086E+15",Graduate,Graduate,0.051664022769575824,0.9483359772304242
1,16,1,20,6,4,12.0,6,1,10.0,Dropout,Dropout,0.9921567795391114,0.00784322046088854
7,5,1,19,6,6,"1,53333E+16",6,6,"1,58333E+16",Graduate,Graduate,0.019137064797106307,0.9808629352028937
6,9,0,26,7,6,13.0,6,2,14.0,Dropout,Dropout,0.9833094900687203,0.016690509931279733
12,3,1,35,6,6,45789,6,6,"1,21667E+16",Graduate,Graduate,0.02860586189350478,0.9713941381064952
9,14,1,19,6,6,13.0,6,6,"1,43333E+16",Graduate,Graduate,0.049318205552676964,0.950681794447323
1,6,1,18,5,4,27699,5,5,"1,25714E+16",Graduate,Graduate,0.0397131720955467,0.9602868279044533
1,14,1,19,5,4,45789,5,4,14.25,Graduate,Graduate,0.21050135651596524,0.7894986434840348
1,2,1,25,17,17,"1,16111E+15",17,17,"1,20556E+16",Graduate,Graduate,0.009057026166738535,0.9909429738332615
8,11,1,18,6,6,14.0,6,6,"1,46667E+16",Graduate,Graduate,0.031864169182794444,0.9681358308172056
8,4,0,26,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999700644140955,2.993558590447198e-05
14,17,1,34,5,5,45882,5,5,"1,38333E+16",Graduate,Graduate,0.16378356183509657,0.8362164381649034
1,11,0,18,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9998617439313544,0.00013825606864558118
1,2,0,18,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9272412044767556,0.07275879552324438
8,7,1,18,5,4,45992,5,3,"1,23333E+16",Dropout,Dropout,0.8871120601120528,0.11288793988794726
15,4,1,20,6,3,45788,6,3,"1,36667E+16",Dropout,Dropout,0.8416872949688519,0.15831270503114808
15,5,1,25,7,6,"1,25714E+16",9,9,"1,25556E+16",Graduate,Graduate,0.03474090153711773,0.9652590984628823
8,8,1,18,6,6,12.0,6,5,"1,21667E+16",Dropout,Graduate,0.1869987063120393,0.8130012936879607
1,4,1,19,12,11,12.0,12,12,"1,23077E+16",Graduate,Graduate,0.011339946045706095,0.9886600539542939
1,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.42039402208290877,0.5796059779170912
9,10,1,20,7,6,12.0,6,6,"1,11667E+16",Graduate,Graduate,0.017321576790610305,0.9826784232093897
1,9,1,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9961328625216334,0.003867137478366655
9,9,0,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999274129016936,7.258709830637366e-05
12,14,1,24,6,4,45787,6,4,45789,Dropout,Dropout,0.6435172439991645,0.3564827560008354
15,4,1,20,6,5,"1,28571E+16",6,6,45728,Graduate,Graduate,0.05874546880240461,0.9412545311975954
16,7,1,23,5,2,13.0,5,1,10.0,Dropout,Dropout,0.9974031893443664,0.002596810655633566
14,3,1,21,11,11,"1,24545E+16",11,8,27729,Graduate,Graduate,0.08225727239351666,0.9177427276064833
8,7,1,20,5,3,11.0,5,0,0.0,Dropout,Dropout,0.9980977949003339,0.0019022050996660644
1,15,1,18,6,6,45792,6,6,"1,41667E+16",Graduate,Graduate,0.0526592504765222,0.9473407495234778
1,11,1,18,6,6,"1,23333E+16",6,6,"1,36667E+16",Graduate,Graduate,0.017786188373877243,0.9822138116261228
8,15,1,18,6,6,"1,13333E+16",6,6,"1,22857E+16",Graduate,Graduate,0.06819120425353975,0.9318087957464602
8,15,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9994807099304033,0.0005192900695967141
8,8,1,19,5,4,12.0,5,5,45820,Graduate,Graduate,0.2542107116872393,0.7457892883127607
12,17,1,33,5,2,45789,5,2,45788,Dropout,Dropout,0.9744996663264796,0.025500333673520423
16,2,1,21,12,12,"1,36667E+16",11,11,13.0,Graduate,Graduate,0.03957331071765102,0.960426689282349
12,4,0,25,6,2,45791,6,0,0.0,Dropout,Dropout,0.9999209397973046,7.906020269545461e-05
1,6,1,20,6,4,45701,6,0,0.0,Dropout,Dropout,0.9860111357101689,0.013988864289831126
17,6,1,22,7,5,"1,21667E+16",8,5,45883,Dropout,Graduate,0.18793200911786856,0.8120679908821314
12,15,1,39,6,4,45962,6,6,"1,13333E+16",Graduate,Graduate,0.21917858045476035,0.7808214195452396
1,14,1,21,6,6,"1,51667E+16",6,6,"1,44286E+16",Graduate,Graduate,0.03323107471258646,0.9667689252874135
8,11,1,19,6,6,"1,11667E+16",6,4,45760,Graduate,Graduate,0.21629092227638347,0.7837090777236165
12,12,1,26,7,6,"1,09833E+16",7,6,"1,09833E+16",Graduate,Graduate,0.10642332199758986,0.8935766780024101
9,10,1,19,6,4,27668,6,5,45788,Graduate,Graduate,0.08236180043015395,0.917638199569846
17,6,0,20,12,11,"1,33846E+16",9,7,"1,42857E+16",Graduate,Graduate,0.48556439251838834,0.5144356074816117
14,3,1,24,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9977451928058475,0.002254807194152531
8,7,1,20,5,4,13.0,5,5,"1,48333E+16",Graduate,Graduate,0.4368979005215652,0.5631020994784348
12,4,1,29,6,6,"1,61111E+15",6,6,45790,Graduate,Graduate,0.04917817758148768,0.9508218224185123
1,15,1,20,6,6,45788,6,6,11.0,Graduate,Graduate,0.0570694778347165,0.9429305221652835
15,8,1,20,6,4,27668,6,2,45787,Dropout,Dropout,0.9516069448820946,0.04839305511790535
12,14,1,24,6,4,45819,6,5,13.0,Graduate,Graduate,0.45074330333578205,0.549256696664218
12,12,1,24,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9996983263376951,0.00030167366230491715
4,7,1,23,5,5,45882,5,5,"1,41429E+16",Graduate,Graduate,0.2975266682494765,0.7024733317505235
14,13,1,20,7,7,"1,35857E+16",8,8,146875,Graduate,Graduate,0.03551132205102825,0.9644886779489718
8,14,1,19,6,6,"1,38571E+16",6,5,13.0,Graduate,Graduate,0.1339156100972969,0.8660843899027031
15,4,1,20,6,6,"1,34444E+16",6,5,45820,Graduate,Graduate,0.06512571571417192,0.9348742842858281
1,5,1,18,6,6,14.0,6,6,"1,38571E+16",Graduate,Graduate,0.022431226406511406,0.9775687735934886
1,14,1,20,6,1,12.0,6,0,0.0,Dropout,Dropout,0.9981856629308193,0.001814337069180665
12,17,1,33,5,5,45702,5,5,"1,38333E+16",Graduate,Graduate,0.17616686614644095,0.823833133853559
8,15,0,19,6,3,11.0,6,3,12.0,Dropout,Dropout,0.9968978274342791,0.0031021725657209183
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3574596699481779,0.6425403300518221
14,5,1,22,13,13,14.0,12,12,13.0,Graduate,Graduate,0.010991237663295017,0.989008762336705
14,12,1,39,7,0,0.0,8,0,0.0,Dropout,Dropout,0.999954092582095,4.5907417904977326e-05
8,11,0,22,1,0,0.0,6,0,0.0,Dropout,Dropout,0.9994641763346043,0.000535823665395749
8,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.45192542871646213,0.5480745712835379
5,11,1,19,6,6,45790,6,6,"1,43333E+16",Graduate,Graduate,0.05386051367049405,0.946139486329506
8,12,1,19,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9998800052691738,0.0001199947308262864
1,2,1,21,17,17,"1,33889E+15",17,17,"1,48889E+15",Graduate,Graduate,0.010740893546510755,0.9892591064534892
4,12,0,39,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999964844629534,3.515537046634473e-06
8,2,1,19,12,12,"1,35833E+16",11,11,"1,35833E+16",Graduate,Graduate,0.02880568666099592,0.9711943133390041
12,9,0,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.999932266258855,6.773374114494779e-05
12,17,1,27,5,1,10.0,5,0,0.0,Dropout,Dropout,0.9975305640791133,0.002469435920886698
12,17,1,29,5,5,45703,5,5,45703,Graduate,Graduate,0.13797621621337808,0.8620237837866219
8,6,1,20,6,4,45881,6,0,0.0,Dropout,Dropout,0.9890216782601914,0.010978321739808632
1,14,1,21,5,5,"1,11667E+16",5,4,11.0,Dropout,Graduate,0.12355749922348214,0.8764425007765179
1,12,1,19,8,7,"1,28286E+16",8,7,"1,28286E+16",Graduate,Graduate,0.05024604283757916,0.9497539571624208
8,15,0,19,6,6,45789,6,4,45820,Dropout,Dropout,0.9182130641690524,0.08178693583094761
12,7,1,28,5,3,10.0,5,3,45759,Graduate,Dropout,0.9631811620043901,0.036818837995609914
6,11,0,21,6,6,45788,6,4,13.25,Graduate,Dropout,0.6836398571842319,0.31636014281576813
5,12,0,23,8,7,"1,13286E+16",8,7,"1,13286E+16",Dropout,Graduate,0.09883556394888204,0.901164436051118
8,12,1,18,7,6,"1,30333E+16",7,6,"1,30333E+16",Graduate,Graduate,0.09634931068583452,0.9036506893141655
6,15,1,59,6,6,"1,21667E+16",6,4,27699,Graduate,Graduate,0.12529495341284358,0.8747050465871564
1,6,1,18,5,5,45761,5,5,45821,Graduate,Graduate,0.0312984099949386,0.9687015900050614
12,12,1,27,7,0,0.0,7,0,0.0,Dropout,Dropout,0.9998255024120981,0.0001744975879018632
1,10,1,18,6,6,"1,26667E+16",6,6,12.0,Graduate,Graduate,0.00926938614755568,0.9907306138524443
9,16,0,20,6,2,12.0,6,3,"1,16667E+16",Dropout,Dropout,0.9986983153972545,0.001301684602745504
12,7,0,32,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999874175686748,1.2582431325189897e-05
8,9,1,19,5,3,"1,16667E+16",5,4,45879,Dropout,Graduate,0.37593105831844964,0.6240689416815504
12,16,1,41,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999343229700373,6.567702996271707e-05
8,3,1,38,5,1,10.0,5,0,0.0,Dropout,Dropout,0.9943878630803373,0.005612136919662716
4,8,1,35,7,0,0.0,6,0,0.0,Dropout,Dropout,0.9998847285584617,0.00011527144153837952
12,3,1,27,6,4,45992,6,3,12.0,Dropout,Dropout,0.6494808210529044,0.3505191789470956
8,5,1,19,6,4,12.0,6,6,45789,Graduate,Graduate,0.11410036380924082,0.8858996361907592
12,17,0,39,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999605806752375,3.941932476251188e-05
4,11,0,37,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999221155249756,7.788447502444547e-05
12,12,0,37,8,0,0.0,8,0,0.0,Dropout,Dropout,0.9999986493048165,1.3506951835178446e-06
14,3,1,35,16,16,126875,13,13,12.0,Graduate,Graduate,0.005087329541923369,0.9949126704580766
14,9,1,49,13,10,45757,9,6,"1,06667E+16",Graduate,Dropout,0.7187067940626808,0.28129320593731927
4,9,1,52,15,14,"1,04667E+16",12,12,"1,09231E+16",Graduate,Graduate,0.04997295242552413,0.9500270475744759
1,6,1,18,5,5,"1,43333E+16",5,5,13.0,Graduate,Graduate,0.02178218562273282,0.9782178143772672
12,3,1,30,7,6,"1,46667E+16",6,6,"1,43333E+16",Graduate,Graduate,0.03304290011433075,0.9669570998856692
1,12,1,21,7,7,"1,28357E+16",8,8,1423125,Graduate,Graduate,0.0028954147696331756,0.9971045852303668
1,7,1,20,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9995635788073152,0.00043642119268488735
7,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4379649092366231,0.5620350907633769
1,12,1,18,8,8,1324875,8,8,1324875,Graduate,Graduate,0.003585650800418394,0.9964143491995816
1,9,1,22,5,3,14.0,5,5,45759,Graduate,Graduate,0.15879451861368687,0.8412054813863131
8,10,1,19,6,6,13625,6,6,"1,21667E+16",Graduate,Graduate,0.020477088349719175,0.9795229116502808
8,12,1,18,7,7,14.85,8,8,"1,56111E+15",Graduate,Graduate,0.02006839248255099,0.979931607517449
1,9,1,21,5,4,27668,5,5,45758,Graduate,Graduate,0.08236812610133148,0.9176318738986685
14,8,1,37,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998069951571295,0.00019300484287053412
12,4,0,38,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999972445780608,2.7554219392030968e-05
12,17,0,55,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999052948398576,9.470516014242835e-05
12,4,0,28,6,5,13.0,6,4,27699,Dropout,Dropout,0.9466057014292741,0.05339429857072587
4,17,1,46,8,8,12375,9,5,45759,Graduate,Dropout,0.8278410609728422,0.17215893902715784
1,2,1,22,0,0,0.0,0,0,0.0,Graduate,Graduate,0.44592378586032544,0.5540762141396746
12,14,1,46,6,5,45758,6,4,13.75,Dropout,Dropout,0.6238499967590974,0.3761500032409027
1,6,0,18,5,3,13.0,5,3,12.0,Dropout,Dropout,0.9593687277926084,0.040631272207391586
1,15,1,21,6,6,45790,6,6,"1,41667E+16",Graduate,Graduate,0.06195688320768622,0.9380431167923138
14,17,1,34,5,0,0.0,5,1,11.0,Dropout,Dropout,0.9973403872149331,0.0026596127850668405
8,16,1,21,6,5,12.0,6,5,45699,Dropout,Graduate,0.4755510605507365,0.5244489394492635
1,15,1,18,6,5,13.0,6,6,13.0,Graduate,Graduate,0.08226765113778045,0.9177323488622195
1,2,1,20,0,0,0.0,0,0,0.0,Graduate,Graduate,0.40573162886943326,0.5942683711305667
8,11,1,19,6,2,45787,6,1,12.0,Dropout,Dropout,0.9870317830454632,0.012968216954536779
8,3,1,22,6,6,"1,26667E+16",6,6,"1,21667E+16",Graduate,Graduate,0.022377532486854035,0.977622467513146
15,4,1,23,6,1,11.0,6,0,0.0,Dropout,Dropout,0.9989739701114071,0.001026029888592892
8,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.45604483447938426,0.5439551655206157
1,2,0,19,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9187467505793294,0.08125324942067054
1,15,1,18,6,6,"1,55714E+16",6,6,"1,61429E+16",Graduate,Graduate,0.04685462600372792,0.9531453739962721
8,10,1,18,6,4,12.0,6,5,45880,Dropout,Graduate,0.12027336266449995,0.8797266373355
8,15,1,19,6,4,45962,6,3,"1,13333E+16",Dropout,Dropout,0.8843359431484882,0.11566405685151183
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.345684367379396,0.654315632620604
15,4,1,19,6,6,"1,21429E+16",6,5,45821,Graduate,Graduate,0.08615394971979129,0.9138460502802087
12,4,0,27,6,2,45788,6,0,0.0,Dropout,Dropout,0.9998785032182567,0.00012149678174335771
1,11,1,20,6,4,13.0,6,6,13.0,Graduate,Graduate,0.06951190819053066,0.9304880918094693
1,12,1,18,8,8,128875,8,8,128875,Graduate,Graduate,0.013705516231296233,0.9862944837687038
1,5,1,18,6,6,"1,28333E+16",6,6,"1,25714E+16",Graduate,Graduate,0.02807632505879032,0.9719236749412097
1,9,1,18,5,3,"1,06667E+16",5,2,45789,Dropout,Dropout,0.8006370899357939,0.19936291006420617
8,12,1,18,7,6,"1,19833E+16",8,8,1228125,Graduate,Graduate,0.007964083529686361,0.9920359164703136
12,3,0,37,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997272821500032,0.00027271784999685216
12,3,1,36,6,6,"1,18333E+16",6,6,45788,Graduate,Graduate,0.021400599321332203,0.9785994006786678
12,6,1,26,6,3,"1,26667E+16",6,2,11.0,Dropout,Dropout,0.9405720301018573,0.059427969898142724
1,6,1,19,5,4,13.75,5,4,45791,Graduate,Graduate,0.13454401605539645,0.8654559839446035
12,3,1,24,6,5,45758,6,5,45880,Dropout,Graduate,0.09831404184465276,0.9016859581553472
1,15,1,19,6,6,"1,31667E+16",6,6,13.0,Dropout,Graduate,0.05200536103919928,0.9479946389608007
13,14,1,20,7,6,"1,28333E+16",8,5,45880,Graduate,Dropout,0.6194053755973477,0.3805946244026523
9,14,1,19,6,6,14125,6,5,45791,Graduate,Graduate,0.11037232559293131,0.8896276744070687
1,6,1,21,5,3,"1,16667E+16",5,5,13.0,Graduate,Graduate,0.10020424064638023,0.8997957593536198
12,13,0,50,7,6,45931,7,4,45962,Dropout,Dropout,0.9682477756708395,0.031752224329160486
12,13,1,47,7,6,"1,25143E+16",7,4,27699,Dropout,Dropout,0.6917505116852531,0.3082494883147468
13,16,1,24,13,10,45788,13,9,"1,04444E+16",Dropout,Dropout,0.931983619282513,0.06801638071748689
12,17,0,48,5,1,10.0,5,0,0.0,Dropout,Dropout,0.9999652168169156,3.478318308436001e-05
1,6,1,18,6,6,"1,57143E+16",6,5,"1,27778E+15",Graduate,Graduate,0.05447361137615003,0.94552638862385
15,17,1,32,6,4,45789,7,4,11.0,Dropout,Dropout,0.8971892240087437,0.10281077599125629
1,14,0,20,5,3,12.0,5,4,27729,Dropout,Dropout,0.9236016541867629,0.07639834581323707
12,7,1,24,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997007128803268,0.00029928711967325093
12,8,1,53,5,4,45992,5,4,27699,Graduate,Dropout,0.6401717829965563,0.35982821700344375
12,15,0,42,4,0,0.0,4,0,0.0,Dropout,Dropout,0.9999346302644511,6.536973554897462e-05
12,17,1,52,5,5,45821,5,5,45702,Graduate,Graduate,0.22177419023360068,0.7782258097663993
12,17,1,49,5,5,45700,5,5,45880,Graduate,Graduate,0.2137988079302664,0.7862011920697336
8,14,1,18,6,6,"1,22857E+16",6,6,"1,33333E+16",Graduate,Graduate,0.05131244488211173,0.9486875551178883
12,8,1,37,5,3,12.0,5,4,13.0,Graduate,Dropout,0.7510529703747033,0.24894702962529672
1,12,1,21,7,6,"1,33429E+16",8,7,24047,Graduate,Graduate,0.06219463649353396,0.937805363506466
12,14,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9982584122643454,0.0017415877356545854
1,5,1,20,12,11,"1,42727E+16",12,11,"1,48182E+16",Graduate,Graduate,0.04127652055162934,0.9587234794483707
1,12,1,19,7,7,121375,8,8,"1,29111E+15",Graduate,Graduate,0.015531032104857512,0.9844689678951425
1,5,1,18,6,6,"1,41667E+16",6,6,"1,48571E+16",Graduate,Graduate,0.022431226406511406,0.9775687735934886
8,12,1,18,7,7,"1,35286E+16",8,8,"1,46556E+16",Graduate,Graduate,0.01782676563546648,0.9821732343645335
8,3,1,20,6,5,12.0,6,6,11.0,Graduate,Graduate,0.020041800450212754,0.9799581995497872
8,11,1,20,5,5,45758,6,1,11.0,Dropout,Dropout,0.8941723370704211,0.10582766292957888
1,2,1,21,0,0,0.0,0,0,0.0,Dropout,Graduate,0.38041009171041196,0.619589908289588
1,2,1,22,12,12,"1,29167E+16",11,11,45791,Graduate,Graduate,0.018465362927408746,0.9815346370725913
14,12,1,18,7,7,136375,8,8,143875,Graduate,Graduate,0.01882072345405439,0.9811792765459456
1,12,1,18,7,7,45912,8,7,"1,21429E+16",Dropout,Graduate,0.02940802241524254,0.9705919775847575
1,12,1,19,8,7,14.36,8,7,14.36,Graduate,Graduate,0.050246090124342,0.949753909875658
1,12,1,18,8,7,45852,8,7,45852,Graduate,Graduate,0.051366138406813366,0.9486338615931866
1,13,1,20,7,7,13.0,8,8,150625,Graduate,Graduate,0.0405324318182394,0.9594675681817606
1,16,1,20,6,6,45790,6,0,0.0,Dropout,Dropout,0.9935808047309485,0.006419195269051509
1,6,1,20,5,5,"1,23333E+16",5,5,45820,Graduate,Graduate,0.02815438877734333,0.9718456112226567
1,9,1,19,5,5,45760,5,5,13.0,Graduate,Graduate,0.0564529718593314,0.9435470281406686
14,2,1,20,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5070374348437927,0.49296256515620723
17,6,1,27,12,11,"1,47273E+16",9,7,"1,41429E+16",Graduate,Graduate,0.0950849166830855,0.9049150833169145
1,6,1,18,6,6,"1,65714E+16",6,6,"1,56667E+16",Graduate,Graduate,0.01836481548163882,0.9816351845183612
1,12,1,18,7,7,15145,8,8,157425,Graduate,Graduate,0.011022185799622553,0.9889778142003774
8,12,1,18,7,7,"1,34429E+15",8,8,15075,Graduate,Graduate,0.01663553384213634,0.9833644661578637
1,6,1,20,5,5,"1,41667E+16",5,4,27699,Graduate,Graduate,0.0885759018756278,0.9114240981243722
